recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex,month,FFMC,DMC,DC,ISI,BUI,FWI
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023062613,42,25.1,59,12.0,310,0.0,80.916,2.299,6.61,0.0,84.904,29.916,278.082,4.211,47.151,11.182,6,85.8079492757505,31.30398701483535,283.5800973346206,4.315366169965893,49.06691406755153,11.670849445343705
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023062713,42,24.9,55,13.6,297,0.0,81.916,2.8,8.282,0.0,86.19,32.625,285.806,4.96,50.764,13.293,6,87.02950960241704,34.38419921483535,291.4660973346206,5.558654701749634,53.10610581246495,14.88888517736192
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023062813,42,26.3,54,12.0,284,0.0,81.935,2.589,8.143,0.0,87.69,35.999,293.818,6.139,55.116,16.384,6,87.58358114119353,37.70240387883535,299.6040973346206,5.549932039027616,57.359425236505906,15.513940023094507
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023062913,42,26.6,48,10.4,296,0.0,84.544,3.344,10.643,0.0,88.536,39.732,302.028,6.459,59.797,17.781,6,88.60158343825748,41.49448734283535,307.7960973346206,5.924273331627134,62.06968822634718,17.013432031191353
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023070113,42,23.8,45,14.4,292,0.0,87.555,6.238,18.503,0.0,88.634,45.991,317.902,5.922,67.55,17.807,7,88.8183249712245,44.71084026283535,315.7840973346206,7.476249105927513,66.04421729469313,20.855104333710603
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023070213,42,26.8,35,8.5,276,0.0,88.523,5.323,17.158,0.0,91.843,50.627,326.484,8.218,72.967,23.498,7,90.8958866015185,48.96995382283535,324.3120973346206,7.478438228112026,71.1002181346742,21.682938388221135
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023070313,42,31.0,18,3.5,187,0.0,89.642,4.858,16.725,0.0,92.876,55.813,335.588,7.426,78.844,22.776,7,95.04462678135103,55.15183345483535,333.5960973346206,10.390223838646488,78.04617350978933,28.608281708489855
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023070413,42,33.0,32,2.3,166,0.0,90.185,4.943,17.601,0.0,92.926,60.927,344.944,7.516,84.529,23.816,7,94.55867965582249,60.59767438283535,343.2400973346206,9.149272006838796,84.08372880499192,27.225697706909536
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023070513,42,30.6,39,8.7,296,0.0,90.282,6.92,23.165,0.0,92.976,65.558,354.084,10.139,89.629,30.154,7,92.96011672649196,65.13908485483535,352.4520973346206,10.115547595498093,89.10698841158799,30.020476323985612
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023070613,42,29.9,47,10.0,288,0.0,88.132,5.427,19.957,0.0,91.686,69.477,362.954,9.932,93.98,30.439,7,91.34169546073964,68.99776893483535,361.5380973346206,8.594140662611146,93.42248339621356,27.505832868280375
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023070713,42,26.4,53,12.2,290,0.0,85.664,4.272,17.047,0.0,89.678,72.391,371.212,7.725,97.33,26.079,7,89.72067667792273,72.03328273483535,369.9940973346206,7.616911454265045,96.90234162144385,25.77104349589498
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023070813,42,24.1,61,14.8,298,0.0,84.516,4.158,16.94,0.0,87.742,74.542,379.056,6.092,99.947,22.373,7,87.97381778627225,74.34144750283535,378.03609733462065,6.758052856540841,99.67818132582421,24.03997492708809
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023070913,42,25.7,53,13.6,288,0.0,76.473,1.664,8.24,1.0,85.132,77.248,387.17,4.345,103.079,17.784,7,85.76652156838647,77.29969367883535,386.36609733462063,4.650671402300733,103.05448923488105,18.695275878058812
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023071013,42,19.7,64,14.6,290,0.0,84.743,4.245,17.66,0.0,85.18,78.893,394.384,4.138,105.183,17.326,7,85.76652156838647,79.05829540683536,393.61609733462063,4.89102355125231,105.26171592029078,19.601280967302845
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023071113,42,21.9,59,8.9,316,0.0,85.221,3.402,15.111,0.0,85.228,80.728,401.796,3.599,107.473,15.773,7,86.02734875364511,81.27298748683536,401.26209733462065,3.806588848178028,107.90656826858812,16.4871550307844
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023071213,42,23.8,58,11.1,320,0.0,84.056,3.244,14.793,0.0,87.316,83.642,410.054,5.478,110.788,21.793,7,86.47526862082819,83.72911153483537,409.25009733462065,4.530045664475857,110.79097828357018,18.998248739443376
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023071313,42,26.1,46,12.0,275,0.0,84.529,3.617,16.301,0.0,87.753,86.562,418.222,5.831,114.089,23.087,7,88.67487414127149,87.17867646283537,417.65209733462063,6.489608311230249,114.57025320631008,24.931764256830444
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023071413,42,28.8,43,11.0,311,0.0,86.422,4.473,19.39,0.0,89.615,90.377,426.858,8.133,118.193,29.502,7,89.89297142421691,91.18132727083537,426.5400973346206,7.349271815032452,118.84761950979849,27.596154649559356
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023071513,42,30.7,35,12.6,302,0.0,88.29,6.33,25.249,0.0,91.581,95.094,435.926,9.398,123.071,33.037,7,91.72756339421376,96.03580079083537,435.77009733462063,10.348741602114803,123.84089920702422,35.29999494849829
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023071613,42,28.6,39,12.4,284,0.0,88.407,6.372,25.699,0.0,91.631,99.044,444.652,9.091,127.236,32.722,7,91.72756339421376,100.29068694283536,444.6220973346206,10.24497076380127,128.25636466044298,35.522471870886754
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023071713,42,23.6,48,13.9,282,0.0,87.649,6.165,25.357,0.0,90.081,101.991,452.586,7.363,130.475,28.65,7,90.17399715774172,103.30717740683536,452.5740973346206,8.855011744537345,131.54582840110763,32.54179101560602
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023071813,42,27.0,37,9.5,284,0.0,85.772,3.785,18.081,0.0,90.13,105.682,460.97,6.342,134.358,26.135,7,90.78617418229403,107.46483317483536,461.1380973346206,7.7428122511658115,135.8073895848476,30.06595627582831
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023071913,42,30.3,40,9.9,291,0.0,88.368,5.587,24.187,0.0,90.319,109.796,469.912,6.784,138.62,27.669,7,90.86376123683752,111.88952021483536,470.29609733462064,7.988386768480793,140.31948976020652,31.037454119052892
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072013,42,30.3,41,12.3,305,0.0,87.179,5.318,23.592,0.0,90.368,113.723,478.89,8.745,142.717,33.15,7,90.86376123683752,116.24046247083535,479.45409733462066,9.015315317888982,144.74796647008597,33.97120087783698
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072113,42,28.1,44,13.9,298,0.0,87.285,5.853,25.429,0.0,90.417,117.204,487.526,8.544,146.412,32.892,7,90.86376123683752,120.08082778283536,488.21609733462066,9.772270489518421,148.71649480987853,36.10799547125874
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072213,42,27.3,47,14.9,294,0.0,86.595,5.58,24.779,0.0,90.46,120.636,496.09,8.011,150.051,31.728,7,90.67197748767848,123.61588029483536,496.83409733462065,9.999861173537656,152.42233821093663,36.90362284780181
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072313,42,28.2,43,12.0,276,0.0,85.758,4.285,20.696,0.0,90.51,124.141,504.762,7.405,153.749,30.295,7,90.67197748767848,127.53821035083536,505.6140973346206,8.640325107159002,156.4300186126926,33.74139683933628
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072413,42,19.4,67,8.5,311,0.0,84.496,3.019,16.043,0.0,86.566,125.612,511.904,4.025,155.705,19.849,7,86.88582122499484,129.12701119083536,512.8100973346207,4.211967412486526,158.48598866654314,20.61218292625996
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072513,42,19.7,66,9.5,306,0.0,17.879,0.0,0.0,19.2,42.173,56.099,426.662,0.07,84.442,0.173,7,50.9303880215445,57.60975817644567,427.57924489503716,0.29578235057106456,86.18817362739047,0.7401041517374256
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072613,42,23.8,50,9.2,266,0.0,54.003,0.404,1.165,0.0,74.766,58.976,434.668,1.098,88.076,5.015,7,78.66186434533951,60.53371537644568,435.56724489503716,1.5867778942858062,89.84983726282827,7.2368470680746
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072713,42,25.1,50,13.5,293,0.0,80.328,2.324,10.209,0.0,84.894,61.828,442.728,3.252,91.656,13.389,7,86.57605948322734,63.61032897644568,443.78924489503714,5.185839967418046,93.65917142293293,19.272557746558952
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072813,42,26.2,51,12.8,308,0.0,84.918,3.971,15.963,0.0,87.36,64.827,451.022,4.484,95.38,17.483,7,87.94518629720937,66.75199768844568,452.20924489503716,6.085158720098007,97.51702521278656,22.080892807860984
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072913,42,21.9,58,13.8,326,0.0,83.738,3.563,14.927,0.0,87.408,67.003,458.596,4.894,98.154,18.931,7,87.85888683648636,69.02070664844568,459.8552448950372,6.321029385966213,100.37691986543985,23.013560209846716
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073013,42,24.2,44,11.1,279,0.0,85.059,3.717,15.744,0.0,88.902,70.296,466.53,6.344,102.123,23.267,7,88.89409283905842,72.34814645644568,467.9152448950372,6.4001515511197455,104.35743361448706,23.658160179299493
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080113,42,26.8,41,12.2,299,0.0,85.895,4.412,18.572,0.0,89.846,76.94,482.292,7.639,110.007,27.411,8,89.93532013000623,75.74645406244568,475.74324489503715,7.8549009370749605,108.36071457055493,27.751578476793394
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080213,42,28.0,37,13.0,289,0.0,87.776,6.0,23.58,0.0,91.273,80.728,490.102,9.605,114.362,32.547,8,90.9291218763594,79.53122858044568,483.78724489503713,9.426429663684099,112.73170418737027,31.94733346087719
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080313,42,27.8,38,11.7,300,0.0,87.62,5.495,22.492,0.0,91.323,84.172,497.912,8.79,118.333,31.105,8,90.9291218763594,83.23032800844568,491.7952448950371,8.828723236074248,116.97091535142044,31.05030804395196
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080413,42,28.9,38,13.0,287,0.0,87.403,5.688,23.405,0.0,91.375,88.083,506.046,7.651,122.751,28.738,8,91.00467223219987,87.07022360844569,500.00124489503713,9.528478094393371,121.32263425528927,33.158458555274606
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080513,42,24.5,55,8.4,313,0.0,85.882,3.637,17.058,0.0,88.026,89.958,513.154,5.679,125.093,23.557,8,89.19042132363633,89.44848152844568,507.4152448950371,5.828787602149817,124.1730784831733,23.920994704479863
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080613,42,27.0,53,9.8,295,0.0,83.955,2.997,14.888,0.0,88.075,92.56,520.892,5.806,128.178,24.154,8,89.19042132363633,92.17501385044568,515.2792448950371,6.254836598717954,127.38313751112285,25.38193972991525
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080713,42,27.0,51,11.6,288,0.0,85.989,4.338,19.806,0.0,88.18,95.291,528.558,5.605,131.372,23.783,8,89.19042132363633,95.01756882444568,523.1432448950371,6.848687446547356,130.69183085015382,27.283727657343576
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080813,42,25.0,58,10.2,294,0.0,85.148,3.596,17.367,0.0,87.083,97.04,535.72,5.064,133.585,22.274,8,88.48800924492005,97.28062987644567,530.6472448950371,5.770044456049166,133.41546027865402,24.410506150937056
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080913,42,20.2,77,9.5,281,0.0,83.878,2.922,14.927,0.0,85.848,98.378,542.414,3.62,135.374,17.54,8,84.81631499336517,98.29200883044567,537.2872448950371,3.316495365119239,134.89113164513276,16.40878513672469
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081013,42,23.1,56,14.7,286,0.0,81.036,2.67,14.008,0.4,85.896,100.141,549.162,4.03,137.568,19.098,8,84.53016563511785,100.49024583844567,544.4492448950372,4.1451937010472655,137.52310460342463,19.491079133732967
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081113,42,26.1,43,13.5,286,0.0,85.63,4.54,21.003,0.0,88.876,103.262,556.828,6.039,141.106,25.688,8,88.9009453328432,103.69098462244567,552.1512448950372,7.230017400636029,141.1254837931156,29.066802688664094
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081213,42,27.8,41,9.8,298,0.0,87.416,4.85,22.196,0.0,89.124,106.328,564.584,6.992,144.583,28.628,8,90.07991688358058,107.21109536844567,560.1592448950372,7.1058226975630685,145.02832678072386,28.971624710259444
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081313,42,37.2,27,6.1,108,0.0,90.87,6.602,27.852,0.0,94.156,111.858,573.906,10.482,150.421,37.921,8,94.37830435946206,112.98311908244567,569.8592448950372,10.808072836016942,151.0810454516226,38.73137856983331
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081413,42,33.7,36,12.1,312,0.0,90.787,8.827,34.154,0.0,93.613,116.306,582.868,10.536,155.193,38.362,8,93.82782127034103,117.58108439444567,578.9292448950373,13.550695909669985,155.96869185753775,45.15599742480935
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081513,42,33.0,39,14.2,314,0.0,88.142,6.717,28.625,0.0,92.603,120.252,591.506,11.71,159.46,41.349,8,93.15114754139748,121.87536764044567,587.8732448950373,13.707743059102127,160.5430094919993,45.79984543278076
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081613,42,34.0,33,11.6,290,0.0,90.298,8.028,32.509,0.0,92.653,124.784,600.486,9.64,164.242,36.693,8,93.15114754139748,126.73035822244567,596.9972448950373,12.02450751394624,165.5849394796662,42.41873521839066
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081713,42,32.4,32,12.7,286,0.0,88.543,6.596,28.654,0.0,92.703,129.212,609.142,11.581,168.871,41.578,8,93.15114754139748,131.4331981024457,605.8332448950373,12.709831908445725,170.43068703612536,44.211418260745525
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081813,42,23.6,31,15.1,307,0.0,89.894,9.037,35.523,0.0,92.191,132.365,616.178,12.66,172.234,44.191,8,92.99833576116089,134.9516572804457,613.0852448950372,14.040191368158583,174.09777975690614,47.28617684022158
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081913,42,29.3,25,3.9,258,0.0,90.293,5.442,25.341,0.0,93.523,136.915,624.204,8.252,176.852,33.623,8,93.62842906796324,139.65862608044569,621.3632448950373,8.719181996678055,178.83124142831892,34.9424255096571
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023082013,42,28.7,22,4.8,94,0.0,91.787,7.044,30.373,0.0,93.574,141.025,631.852,9.619,181.035,37.35,8,94.20380858403665,144.45725690444567,629.5332448950372,9.881701480348978,183.5930418181201,38.103507173069794
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023082113,42,21.6,50,9.7,315,0.0,84.934,3.405,18.247,0.0,89.593,143.092,638.492,6.865,183.419,29.916,8,90.25554632676315,146.80041900444567,636.4252448950373,7.250112458866031,186.2169515043608,31.116835801733107
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023082213,42,20.8,49,11.7,289,0.0,86.528,4.704,23.094,0.0,89.068,145.328,645.276,7.749,185.955,32.529,8,89.42831749313032,149.10621437844569,643.1732448950373,7.122358618952249,188.7931232557107,30.81443715077508
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023082313,42,21.7,54,11.5,291,0.0,66.182,0.985,6.527,1.6,80.312,132.675,652.042,1.859,175.881,11.334,8,81.49264866512463,135.51986250556595,650.0832448950373,2.3952830801969065,178.17921993007872,13.903435980130588
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023082413,42,28.3,34,4.9,110,0.0,84.379,2.478,14.298,0.0,88.593,136.012,659.618,5.404,179.495,25.291,8,90.09632271651934,139.52574068956596,658.1812448950373,5.564197988641651,182.39052089263592,25.884666825618815
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023082513,42,26.3,43,1.7,128,0.0,89.581,4.398,21.963,0.0,90.249,139.494,667.32,5.981,183.232,27.228,8,90.09632271651934,142.75001431756596,665.9192448950373,4.735583059561535,185.88289656660393,23.202206533468583
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023082613,42,32.6,33,1.8,196,0.0,87.979,3.513,18.749,0.2,91.758,143.718,675.706,6.571,187.654,29.153,8,91.53126459414572,147.41135855156597,674.7912448950373,5.840466933632136,190.6834496611587,26.964155868785053
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023082713,42,33.7,30,2.6,159,0.0,91.373,5.946,27.338,0.0,93.201,148.54,684.434,9.459,192.589,37.305,8,93.21038576636764,152.44038311156598,683.8612448950373,7.703840003290859,195.77797203544216,32.65234326141713
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023082813,42,24.8,55,12.7,303,0.0,85.018,4.006,20.759,0.0,89.6,150.918,691.848,6.468,195.32,29.017,8,89.50051334211032,154.846511241566,691.3292448950373,7.5684454315694145,198.5263407530817,32.32885028594849
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023082913,42,17.6,81,12.4,323,0.0,78.224,1.794,11.255,0.2,84.463,151.742,698.074,3.426,196.629,18.547,8,82.97676980501026,155.580013879566,697.5012448950373,3.007244269906015,199.76460132172969,16.87702818446973
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023083013,42,18.2,86,5.6,335,0.0,11.951,0.0,0.0,16.2,40.746,63.776,586.414,0.065,100.286,0.183,8,32.45198368667363,64.3782181660932,585.9156877532062,0.008716900806652739,101.00995016996802,0.024456805534376087
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023090113,42,28.3,36,6.4,133,0.0,66.296,0.765,3.408,0.2,78.331,54.818,590.531,1.502,88.985,6.839,9,78.49985475233682,67.7281435420932,592.7136877532062,1.358049807905216,105.35854113652142,6.957741266388845
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023090213,42,27.7,41,11.7,313,0.0,84.079,3.354,13.797,0.0,86.732,57.469,597.095,3.235,92.646,13.416,9,88.68267460495382,70.75333125409321,599.4036877532062,6.399404288051673,109.26321529670516,24.170406784002743
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023090313,42,21.1,66,10.9,317,0.0,83.703,3.064,13.034,0.0,86.78,59.107,602.741,5.994,94.939,21.549,9,86.75091787400646,72.09714698209321,604.9056877532062,4.663222085167953,111.09228690784279,19.42918491304195
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023090413,42,19.3,65,10.5,282,0.0,13.44,0.0,0.0,17.8,42.912,26.295,502.667,0.09,46.507,0.144,9,52.060522551504064,33.60323133843244,504.6727524239053,0.3531962080749329,57.61572099340238,0.6579501067846509
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023090513,42,22.0,55,8.6,286,0.0,57.911,0.547,0.912,0.0,73.224,28.081,508.277,1.187,49.346,3.448,9,76.48125396024497,35.453915558432435,510.3367524239053,1.2944082603553566,60.41501099343813,4.463423374964323
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023090613,42,20.7,52,11.9,307,0.0,78.882,1.855,5.805,0.0,84.641,30.146,513.797,3.691,52.579,10.697,9,84.57608297374146,37.31688426243244,515.7667524239052,3.6222371735450567,63.20178955838099,11.738322123091766
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023090713,42,20.6,57,9.2,287,0.0,81.58,2.155,6.883,0.0,85.353,31.613,519.011,3.97,54.871,11.637,9,85.80409408190367,38.97813817843244,521.1787524239053,3.7454836616276688,65.67664433890657,12.33132683793822
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023090813,42,23.4,50,10.9,283,0.0,81.899,2.439,7.975,0.0,86.964,33.621,524.747,4.216,57.959,12.606,9,87.49654133251244,41.159079178432435,527.0947524239053,5.1857562798380785,68.87299883295658,16.2984914533318
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023090913,42,29.1,33,4.1,255,0.0,86.259,3.088,10.278,0.0,90.912,36.961,531.293,6.158,62.97,17.648,9,91.35306101787258,44.76145960243244,534.0367524239053,6.3942247595981,74.01383925488315,19.7869581664343
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023091013,42,27.5,36,12.2,296,0.0,89.16,7.028,20.182,0.0,90.966,40.06,537.695,8.229,67.54,22.597,9,91.35306101787258,48.02023054643244,540.6907524239053,9.617209998444714,78.59079931708804,27.230279229515908
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023091113,42,22.2,57,9.4,306,0.0,84.61,3.208,11.295,0.0,88.252,41.659,543.143,5.385,69.912,16.904,9,88.70649315395508,49.80397323043244,546.3907524239054,5.7186172154287025,81.12208258304597,19.155045910807424
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023091213,42,16.8,76,10.8,304,0.0,79.402,1.845,7.1,0.2,85.307,42.51,547.835,3.144,71.206,11.233,9,83.68653800412861,50.56881588643244,551.1187524239053,3.042099720017085,82.2664053476701,11.916291098921207
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023091313,42,22.5,52,9.5,268,0.0,83.75,2.873,10.664,0.0,86.369,44.312,553.481,4.485,73.844,15.178,9,86.5769065877775,52.58560769443244,556.8727524239054,4.23969693304187,85.08478204371531,15.744271501392724
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023091413,42,26.0,39,8.0,277,0.0,84.556,2.968,11.3,0.0,89.269,47.068,559.631,5.119,77.781,17.261,9,89.7269443423227,55.52872081043244,563.2567524239054,6.1695855664220325,89.09808383034996,21.283697954671553
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023091513,42,27.1,30,11.6,314,0.0,88.306,6.032,20.066,0.0,91.195,50.265,565.961,8.763,82.264,26.132,9,91.99730537406114,59.04315145043244,569.8387524239054,10.223212080622496,93.79115966423983,31.0064926809231
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023091613,42,24.9,37,16.8,326,0.0,87.647,7.133,23.188,0.0,91.245,53.091,572.003,9.096,86.185,27.461,9,91.99730537406114,61.95938113043244,576.0247524239054,13.285707442254074,97.65769350225838,37.59659946753886
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023091713,42,20.5,47,14.7,296,0.0,87.919,6.671,22.484,0.0,89.879,55.082,577.307,7.791,88.947,25.075,9,90.01962227015865,63.99753725843244,581.4187524239054,9.01770637593565,100.37425447943518,29.42863474682055
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023091813,42,18.8,45,14.0,284,0.0,51.515,0.397,0.799,5.2,67.681,37.491,557.76,1.011,64.194,3.567,9,70.48349048170897,43.02172110124214,561.643089834426,1.2866132952646818,72.21442473309115,5.075574015653073
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023091913,42,13.3,74,4.7,323,0.0,61.626,0.571,1.591,0.8,71.434,38.085,561.768,0.967,65.131,3.429,9,72.74007353731412,43.68828788524214,565.7410898344259,0.872893469448969,73.23750544572553,3.36252494174236
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023092013,42,15.2,87,8.5,122,0.0,14.089,0.0,0.0,9.0,31.315,19.915,519.171,0.007,36.345,0.01,9,34.643182753729796,23.391657705741558,522.8830529759265,0.017166079856390022,42.07738808407874,0.02556930636174255
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023092113,42,22.6,34,6.6,317,0.0,60.245,0.58,0.83,0.0,70.052,21.972,524.529,1.058,39.779,2.456,9,75.04388070265486,26.17649681774156,528.6550529759265,1.0707911970835697,46.586176106130885,2.8921185942522607
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023092213,42,22.3,36,11.0,286,0.0,83.243,2.9,7.769,0.0,84.198,24.314,530.049,2.531,43.626,6.868,9,87.38838394733685,28.84276395374156,534.3730529759265,5.132053316872901,50.82705703098604,13.661423059005296
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023092313,42,17.4,71,7.3,333,0.0,40.739,0.058,0.075,3.2,55.886,18.887,524.587,0.353,34.654,0.459,9,63.906951075504686,22.834228836881923,528.9640226338956,0.7276620754436002,41.220011575795155,1.3144691577000327
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023092413,42,17.9,68,3.4,107,0.0,17.519,0.0,0.0,10.8,44.869,10.213,476.643,0.117,19.387,0.104,9,41.71546750794365,12.033738003601723,480.74840635926796,0.05653566262809976,22.65007618356792,0.05547924614568737
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023092513,42,14.9,95,7.3,345,0.0,18.622,0.0,0.0,2.4,33.294,7.989,481.029,0.009,15.341,0.007,9,32.84679612949765,9.56310564791911,485.134406359268,0.010483393279249282,18.22792629179627,0.008967563313247042
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023092613,42,16.5,84,5.8,282,0.0,9.575,0.0,0.0,8.8,14.325,3.9,447.819,0.0,7.634,0.0,9,26.772437438243593,5.100719484688902,451.7338116684167,0.0018072619922690047,9.921372820071348,0.0010855915187331304
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023092713,42,15.3,71,0.0,285,0.0,22.582,0.0,0.0,1.4,24.483,4.579,452.187,0.001,8.933,0.0,9,36.30109439729175,5.947458700688903,456.19181166841673,0.016276918095118827,11.519463843727975,0.01061483116966849
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023092813,42,11.5,100,4.0,285,1.6,5.375,0.0,0.0,14.0,7.957,1.804,404.55,0.0,3.568,0.0,9,5.11741419213377,2.3849550924489904,400.826102263491,8.916162544587937e-08,4.699996569679004,3.735229846881349e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023092913,42,14.4,75,5.1,105,0.0,14.434,0.0,0.0,5.2,34.89,1.224,384.136,0.019,2.428,0.006,9,25.550103971187163,1.401735322050833,389.11408638652483,0.0011894584835453268,2.7784481058111092,0.0004080917429548605
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023100113,42,18.7,44,5.0,100,0.0,67.242,0.736,0.379,0.0,78.319,3.766,392.448,1.392,7.355,0.716,10,62.55777585824813,3.0817890820508334,393.1840863865248,0.6081685718759245,6.045123499696085,0.28484684513719905
