recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex,month,BUI,hFFMC,hISI,hFWI
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042421,42,9.2,100,4.9,342,0.0,29.461,0.004,0.001,0.0,,,,,,,4,0.2520379013895375,24.272371118368863,0.0007754533415375823,0.0001710096719267011
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042422,42,9.7,81,8.4,314,0.0,31.259,0.007,0.002,0.0,,,,,,,4,0.2520379013895375,26.112499931489364,0.0016786635408474432,0.00037019339013541784
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042423,42,9.1,95,5.7,4,0.0,31.781,0.007,0.002,0.0,,,,,,,4,0.2520379013895375,26.63269573481455,0.0017225127079046462,0.0003798633873757972
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042500,42,9.3,88,7.6,336,0.0,32.977,0.011,0.003,0.0,,,,,,,4,0.2520379013895375,27.85740167847064,0.0027440025952523758,0.0006051311645000924
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042501,42,8.3,100,3.1,335,0.0,33.008,0.009,0.002,0.0,,,,,,,4,0.2520379013895375,27.857401678470637,0.0021872885148602017,0.0004823597646682604
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042502,42,8.2,100,2.8,257,0.0,33.039,0.009,0.002,0.0,,,,,,,4,0.2520379013895375,27.85740167847064,0.002154471943381202,0.0004751227707425454
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042503,42,7.8,100,0.0,285,0.0,33.07,0.008,0.002,0.0,,,,,,,4,0.2520379013895375,27.857401678470648,0.0018709637185988141,0.00041260108708789073
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042504,42,7.4,100,0.0,316,0.0,33.101,0.008,0.002,0.0,,,,,,,4,0.2520379013895375,27.857401678470655,0.0018709637185988141,0.00041260108708789073
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042505,42,7.4,100,6.9,331,0.0,33.132,0.011,0.003,0.0,,,,,,,4,0.2520379013895375,27.857401678470655,0.0026489005196397284,0.0005841584329649883
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042506,42,8.2,93,7.5,338,0.0,33.851,0.014,0.003,0.0,,,,,,,4,0.2520379013895375,28.58849859359273,0.003380157537258582,0.0007454215496202635
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042507,42,8.3,92,5.9,303,0.0,34.599,0.015,0.004,0.0,,,,,,,4,0.2520379013895375,29.35078473244688,0.0038741148511066493,0.0008543532849835556
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042508,42,8.8,85,9.6,340,0.0,36.044,0.025,0.006,0.0,,,,,,,4,0.2520379013895375,30.84734175322011,0.00703257898865222,0.0015508850903439451
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042509,42,9.1,84,9.8,345,0.0,37.559,0.035,0.009,0.0,,,,,,,4,0.2520379013895375,32.42241715530185,0.010691427168875476,0.0023577659088454693
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042510,42,10.3,78,10.5,344,0.0,39.539,0.054,0.013,0.0,,,,,,,4,0.2520379013895375,34.49129131696888,0.018323816795548308,0.0040409264243267485
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042511,42,12.5,63,9.4,287,0.0,42.348,0.085,0.021,0.0,,,,,,,4,0.2520379013895375,37.434396237673496,0.03334647742946804,0.007353853365074573
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042512,42,13.8,57,13.3,276,0.0,45.703,0.179,0.044,0.0,,,,,,,4,0.2520379013895375,40.96970870496853,0.08136803263050743,0.0179439816944677
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042513,42,14.3,58,13.6,294,0.0,48.927,0.285,0.091,0.0,58.654,2.055,6.264,0.732,2.258,0.235,4,2.445252289262888,44.39274602510916,0.14837536667041992,0.04882159955410063
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042514,42,16.1,50,10.5,264,0.0,52.338,0.364,0.117,0.0,,,,,,,4,2.445252289262888,48.02715930952771,0.21628412326845092,0.07116637412985855
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042515,42,16.2,48,9.6,256,0.0,55.566,0.476,0.153,0.0,,,,,,,4,2.445252289262888,51.48649885855789,0.3167643746616023,0.10422851043115186
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042516,42,16.6,48,8.6,254,0.0,58.556,0.573,0.184,0.0,,,,,,,4,2.445252289262888,54.711604634270586,0.41920886366041377,0.13793696171022488
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042517,42,16.5,51,8.6,269,0.0,61.209,0.679,0.218,0.0,,,,,,,4,2.445252289262888,57.59539264798163,0.5345127455011631,0.17587668224865208
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042518,42,14.7,53,8.7,334,0.0,63.433,0.764,0.245,0.0,,,,,,,4,2.445252289262888,60.0286140931928,0.6357249947802557,0.209179675967614
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042519,42,11.5,79,5.7,358,0.0,64.315,0.683,0.219,0.0,,,,,,,4,2.445252289262888,61.00975850655702,0.5797093943303262,0.19074823902954333
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042520,42,9.8,88,7.1,340,0.0,64.811,0.749,0.24,0.0,,,,,,,4,2.445252289262888,61.56336979335432,0.641728747346313,0.21115515754639275
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042521,42,9.0,92,1.6,4,0.0,65.035,0.572,0.184,0.0,,,,,,,4,2.445252289262888,61.79479579770963,0.49253721187883776,0.16206500488221356
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042522,42,8.1,97,0.0,139,0.0,65.104,0.53,0.17,0.0,,,,,,,4,2.445252289262888,61.83308821045189,0.45531858222141386,0.1498185446114645
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042523,42,7.3,100,0.0,268,0.0,65.145,0.53,0.17,0.0,,,,,,,4,2.445252289262888,61.8330882104519,0.45531858222141375,0.14981854461146443
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042600,42,6.2,100,0.0,58,0.0,65.186,0.531,0.171,0.0,,,,,,,4,2.445252289262888,61.83308821045191,0.45531858222141386,0.1498185446114645
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042601,42,5.8,100,0.0,94,0.0,65.227,0.532,0.171,0.0,,,,,,,4,2.445252289262888,61.83308821045192,0.45531858222141447,0.1498185446114647
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042602,42,6.0,100,0.0,321,0.0,65.268,0.533,0.171,0.0,,,,,,,4,2.445252289262888,61.833088210451926,0.4553185822214146,0.1498185446114647
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042603,42,5.9,100,0.0,19,0.0,65.309,0.534,0.171,0.0,,,,,,,4,2.445252289262888,61.83308821045194,0.45531858222141486,0.14981854461146482
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042604,42,5.4,100,0.0,217,0.0,65.35,0.535,0.172,0.0,,,,,,,4,2.445252289262888,61.833088210451955,0.4553185822214154,0.149818544611465
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042605,42,6.0,100,0.0,265,0.0,65.391,0.536,0.172,0.0,,,,,,,4,2.445252289262888,61.83308821045196,0.4553185822214155,0.14981854461146504
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042606,42,6.8,100,0.0,315,0.0,65.432,0.536,0.172,0.0,,,,,,,4,2.445252289262888,61.833088210451976,0.4553185822214157,0.1498185446114651
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042607,42,7.5,100,0.0,70,0.2,62.086,0.461,0.148,0.2,,,,,,,4,2.445252289262888,58.67901667997835,0.37502668731656236,0.12339920811073739
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042608,42,7.8,100,0.0,67,0.8,50.357,0.171,0.055,1.0,,,,,,,4,2.445252289262888,47.67910492829482,0.12154296060709463,0.03999263411803508
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042609,42,8.3,100,0.0,329,0.0,50.393,0.172,0.055,1.0,,,,,,,4,2.445252289262888,47.67910492829482,0.12154296060709463,0.03999263411803508
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042610,42,9.1,100,4.1,243,0.4,45.614,0.111,0.036,1.4,,,,,,,4,2.445252289262888,43.17053641971301,0.0753010379383207,0.02477713924305834
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042611,42,9.2,100,10.9,328,0.2,43.461,0.111,0.036,1.6,,,,,,,4,2.445252289262888,41.12169927571372,0.07413142377365567,0.024392288066872745
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042612,42,9.2,100,12.0,284,0.2,41.428,0.083,0.027,1.8,,,,,,,4,2.445252289262888,39.18572550963221,0.05429413883864666,0.017865005249847833
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042613,42,9.6,100,6.9,333,0.0,41.461,0.064,0.02,1.8,41.862,1.306,8.874,0.09,1.91,0.027,4,2.1712718436914327,39.18572550963222,0.04198982305709079,0.013319721593464779
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042614,42,10.1,100,8.1,278,0.0,41.494,0.069,0.021,0.0,,,,,,,4,2.1712718436914327,39.18572550963223,0.044607199990325766,0.01414998782269956
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042615,42,10.9,91,9.5,316,0.0,42.43,0.087,0.027,0.0,,,,,,,4,2.1712718436914327,40.125740450390815,0.05740128194517239,0.01820843811554382
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042616,42,11.2,97,8.1,335,0.0,42.766,0.086,0.026,0.0,,,,,,,4,2.1712718436914327,40.44348371251312,0.05679299209471503,0.018015480611407488
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042617,42,10.8,100,8.4,339,0.0,42.8,0.088,0.027,0.0,,,,,,,4,2.1712718436914327,40.44348371251312,0.057658053851637955,0.01828988952586518
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042618,42,11.0,100,6.2,346,0.0,42.834,0.079,0.024,0.0,,,,,,,4,2.1712718436914327,40.44348371251312,0.051607754360502,0.01637065531834204
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042619,42,11.5,97,6.6,343,0.0,43.151,0.085,0.026,0.0,,,,,,,4,2.1712718436914327,40.74227089402011,0.05567117819957539,0.017659626557375768
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042620,42,11.0,100,3.6,325,0.0,43.185,0.074,0.022,0.0,,,,,,,4,2.1712718436914327,40.74227089402011,0.04786059746335783,0.015182008093772154
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042621,42,11.2,100,5.0,298,0.0,43.219,0.079,0.024,0.0,,,,,,,4,2.1712718436914327,40.74227089402011,0.05135891665359464,0.016291720739993003
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042622,42,10.8,100,3.5,337,0.0,43.253,0.074,0.023,0.0,,,,,,,4,2.1712718436914327,40.74227089402011,0.04762003452009689,0.015105698378782794
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042623,42,10.5,100,0.0,305,0.0,43.287,0.062,0.019,0.0,,,,,,,4,2.1712718436914327,40.74227089402011,0.03992044369421299,0.012663287367787822
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042700,42,10.2,100,0.0,204,0.0,43.321,0.063,0.019,0.0,,,,,,,4,2.1712718436914327,40.74227089402011,0.03992044369421299,0.012663287367787822
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042701,42,9.9,100,2.5,342,0.0,43.355,0.072,0.022,0.0,,,,,,,4,2.1712718436914327,40.74227089402011,0.04527991542025673,0.014363381964087716
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042702,42,9.7,100,0.0,286,0.0,43.389,0.064,0.019,0.0,,,,,,,4,2.1712718436914327,40.74227089402011,0.03992044369421299,0.012663287367787822
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042703,42,9.7,100,1.6,79,0.0,43.423,0.069,0.021,0.0,,,,,,,4,2.1712718436914327,40.74227089402011,0.043272293878323057,0.013726538127731436
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042704,42,9.5,100,2.1,45,0.0,43.457,0.071,0.022,0.0,,,,,,,4,2.1712718436914327,40.74227089402011,0.044376389765574314,0.014076771797701448
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042705,42,9.3,100,4.7,75,0.0,43.491,0.082,0.025,0.0,,,,,,,4,2.1712718436914327,40.74227089402011,0.05058836281581965,0.016047290974761937
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042706,42,9.4,91,10.6,83,0.0,44.372,0.127,0.039,0.0,,,,,,,4,2.1712718436914327,41.635825004008275,0.08011655726543705,0.025414020829561314
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042707,42,10.1,85,9.0,91,0.0,45.655,0.143,0.044,0.0,,,,,,,4,2.1712718436914327,42.94969320304672,0.0928726293980193,0.029460413909168683
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042708,42,12.2,72,10.5,111,0.0,47.852,0.211,0.065,0.0,,,,,,,4,2.1712718436914327,45.21417359907369,0.14429004878254498,0.045770692481315434
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042709,42,13.6,64,11.7,105,0.0,50.519,0.315,0.096,0.0,,,,,,,4,2.1712718436914327,47.972931664570766,0.22809327125914297,0.07235417178071145
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042710,42,15.7,57,8.5,100,0.0,53.365,0.366,0.112,0.0,,,,,,,4,2.1712718436914327,50.92238976623221,0.28098646440746233,0.08913258511117679
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042711,42,17.6,46,8.5,94,0.0,56.702,0.496,0.152,0.0,,,,,,,4,2.1712718436914327,54.38636885155105,0.4045822875184484,0.12833879828609634
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042712,42,19.7,43,7.1,106,0.0,60.076,0.588,0.18,0.0,,,,,,,4,2.1712718436914327,57.899409559504114,0.5070432449258881,0.16084075536772988
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042713,42,21.2,36,7.3,108,0.0,63.668,0.72,0.301,0.0,73.402,4.18,13.374,1.013,4.693,0.424,4,5.29385036492748,61.64660613636316,0.6511808254289536,0.28720275061050604
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042714,42,23.5,27,3.5,196,0.0,67.239,0.683,0.286,0.0,,,,,,,4,5.29385036492748,65.37004338608683,0.638336716058502,0.2815378670692778
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042715,42,24.5,31,5.3,229,0.0,70.591,0.833,0.349,0.0,,,,,,,4,5.29385036492748,68.88657854723492,0.788690414930987,0.34785123840080634
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042716,42,23.6,33,11.2,277,0.0,73.723,1.263,0.529,0.0,,,,,,,4,5.29385036492748,72.1937927561468,1.1857830885799852,0.5229886252305651
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042717,42,23.3,33,8.9,298,0.0,76.298,1.298,0.543,0.0,,,,,,,4,5.29385036492748,74.9210173104121,1.1942754488031364,0.5267341735022877
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042718,42,20.7,41,8.3,333,0.0,77.995,1.431,0.599,0.0,,,,,,,4,5.29385036492748,76.734866711732,1.2977474534754765,0.5723704133800565
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042719,42,16.1,65,7.6,335,0.0,78.589,1.454,0.609,0.0,,,,,,,4,5.29385036492748,77.39058136206931,1.315316673221309,0.5801193028436853
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042720,42,13.2,77,2.0,340,0.0,78.771,1.115,0.467,0.0,,,,,,,4,5.29385036492748,77.58500197135861,1.0072043406362958,0.444226619951582
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042721,42,11.9,84,0.0,298,0.0,78.829,1.014,0.424,0.0,,,,,,,4,5.29385036492748,77.62367324568021,0.9134606766471859,0.4028810564788798
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042722,42,12.9,63,8.0,78,0.0,79.305,1.587,0.664,0.0,,,,,,,4,5.29385036492748,78.15104866425023,1.427945501253959,0.6297941518961071
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042723,42,11.6,78,5.0,58,0.0,79.438,1.382,0.579,0.0,,,,,,,4,5.29385036492748,78.30099308318742,1.243583246027704,0.5484813356367261
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042800,42,11.2,78,8.3,68,0.0,79.57,1.654,0.692,0.0,,,,,,,4,5.29385036492748,78.45605239157854,1.4886944499948094,0.6565874242004256
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042801,42,11.4,66,13.3,83,0.0,79.934,2.207,0.924,0.0,,,,,,,4,5.29385036492748,78.86758732545138,1.9881132944335878,0.8768556818461459
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042802,42,11.7,61,12.8,93,0.0,80.367,2.253,0.943,0.0,,,,,,,4,5.29385036492748,79.34936708218541,2.0297116508471547,0.8952026016513822
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042803,42,10.8,65,11.2,88,0.0,80.658,2.146,0.898,0.0,,,,,,,4,5.29385036492748,79.676225636321,1.934279644423386,0.8531123961802198
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042804,42,9.6,72,8.4,84,0.0,80.785,1.89,0.791,0.0,,,,,,,4,5.29385036492748,79.82196518944855,1.7048155701422545,0.7519074608898998
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042805,42,9.8,70,10.9,74,0.0,80.942,2.181,0.913,0.0,,,,,,,4,5.29385036492748,80.00352201596937,1.9702767468943918,0.8689888876860482
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042806,42,9.1,72,13.0,95,0.0,81.051,2.455,1.167,0.0,,,,,,,4,5.29385036492748,80.13471943731648,2.22050035058461,0.9793497958103994
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042807,42,10.9,63,13.8,79,0.0,81.334,2.64,1.43,0.0,,,,,,,4,5.29385036492748,80.45185632950022,2.391506066623194,1.2685484506920162
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042808,42,13.0,55,16.3,88,0.0,81.816,3.17,2.015,0.0,,,,,,,4,5.29385036492748,80.98041820529674,2.875975549791657,1.8697141471265295
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042809,42,15.9,44,16.6,98,0.0,82.624,3.554,2.392,0.0,,,,,,,4,5.29385036492748,81.84540796901025,3.229549281931563,2.2459866282192635
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042810,42,18.9,36,14.8,103,0.0,83.698,3.727,2.556,0.0,,,,,,,4,5.29385036492748,82.98008089040646,3.3952697818764874,2.414426148472468
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042811,42,21.7,33,10.2,87,0.0,84.813,3.434,2.277,0.0,,,,,,,4,5.29385036492748,84.15106074960988,3.1394987252243283,2.1526084914444152
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042812,42,24.2,28,9.0,107,0.0,86.079,3.854,2.674,0.0,,,,,,,4,5.29385036492748,85.4735134653883,3.5408532659707683,2.559266003609837
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042813,42,26.0,27,7.1,92,0.0,87.258,4.139,4.079,0.0,89.082,8.596,18.684,5.915,8.531,5.882,4,9.985645302739208,86.70308284299772,3.8245396158626037,4.09884012419444
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042814,42,29.0,20,4.8,209,0.0,88.681,4.519,4.484,0.0,,,,,,,4,9.985645302739208,88.17432108587033,4.202056830752802,4.534091088103643
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042815,42,30.2,20,6.4,263,0.0,89.982,5.903,5.871,0.0,,,,,,,4,9.985645302739208,89.52288471345514,5.527525417093938,5.970482764753321
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042816,42,29.7,22,9.1,254,0.0,90.952,7.77,7.58,0.0,,,,,,,4,9.985645302739208,90.53635404395683,7.3223926553258885,7.743323002983616
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042817,42,28.5,22,10.8,296,0.0,91.678,9.385,8.946,0.0,,,,,,,4,9.985645302739208,91.29651825219403,8.89037858243915,9.171707248539379
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042818,42,23.7,47,7.1,336,0.0,91.5,7.594,7.425,0.0,,,,,,,4,9.985645302739208,91.12210999474385,7.197334383992597,7.625015323278058
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042819,42,18.4,63,1.9,34,0.0,90.978,5.426,5.406,0.0,,,,,,,4,9.985645302739208,90.59486987426486,5.137102407585355,5.560500187606544
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042820,42,15.7,65,2.4,335,0.0,90.457,5.165,5.146,0.0,,,,,,,4,9.985645302739208,90.06700574521926,4.885050202981381,5.290343150899536
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042821,42,14.9,68,2.7,350,0.0,89.917,4.854,4.831,0.0,,,,,,,4,9.985645302739208,89.52134025615109,4.586309449786704,4.964128629008554
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042822,42,14.9,59,4.9,353,0.0,89.601,5.183,5.164,0.0,,,,,,,4,9.985645302739208,89.20018064853771,4.893192246472657,5.299140719837666
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042823,42,15.8,51,10.9,87,0.0,89.462,6.874,6.779,0.0,,,,,,,4,9.985645302739208,89.06050222056685,6.4891650638620675,6.941197904961947
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042900,42,15.2,51,13.0,78,0.0,89.325,7.492,7.335,0.0,,,,,,,4,9.985645302739208,88.92345362471458,7.0729512912423775,7.506640948456042
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042901,42,14.1,54,12.5,90,0.0,89.126,7.101,6.985,0.0,,,,,,,4,9.985645302739208,88.72453548490421,6.702804599268584,7.150065058004015
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042902,42,13.9,54,15.1,83,0.0,88.94,7.881,7.676,0.0,,,,,,,4,9.985645302739208,88.53931207302139,7.44061442540826,7.8545223608886
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042903,42,13.4,61,13.3,75,0.0,88.62,6.875,6.779,0.0,,,,,,,4,9.985645302739208,88.22147179864758,6.492518720036385,6.94449455659808
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042904,42,12.6,56,13.1,87,0.0,88.443,6.635,6.559,0.0,,,,,,,4,9.985645302739208,88.04219285787285,6.264318932427828,6.718834826443615
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042905,42,11.7,59,13.3,83,0.0,88.213,6.485,6.42,0.0,,,,,,,4,9.985645302739208,87.81066473291344,6.12134879432281,6.576038845194945
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042906,42,12.0,57,13.0,90,0.0,88.055,6.244,6.195,0.0,,,,,,,4,9.985645302739208,87.6508007934503,5.8931373686409065,6.3457536734533155
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042907,42,13.1,51,16.2,92,0.0,88.047,7.328,7.189,0.0,,,,,,,4,9.985645302739208,87.64185448830696,6.915442161878836,7.355708032855222
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042908,42,15.4,49,9.4,102,0.0,88.096,5.239,5.22,0.0,,,,,,,4,9.985645302739208,87.64185448830696,4.909170101873624,5.316390989896732
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042909,42,19.5,39,5.4,143,0.0,88.288,4.402,4.361,0.0,,,,,,,4,9.985645302739208,87.8428889801593,4.130156318592065,4.452217711946183
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042910,42,21.2,36,5.8,122,0.0,88.584,4.687,4.659,0.0,,,,,,,4,9.985645302739208,88.15124089253212,4.404623611180224,4.762327703327395
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042911,42,23.8,29,5.2,83,0.0,89.144,4.928,4.906,0.0,,,,,,,4,9.985645302739208,88.72692158875586,4.641425633672302,5.024826120832857
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042912,42,25.6,27,12.7,280,0.0,89.854,7.962,7.747,0.0,,,,,,,4,9.985645302739208,89.4650279987063,7.530010236740144,7.9382018504318905
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042913,42,26.5,27,13.9,277,0.0,90.487,9.261,10.807,0.0,92.28,13.321,24.246,11.246,13.17,12.64,4,14.821143285658556,90.12490163994131,8.79299134274068,10.962392934430273
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042914,42,27.6,27,12.9,292,0.0,91.045,9.535,11.068,0.0,,,,,,,4,14.821143285658556,90.7059431618554,9.085142805677881,11.25881963977185
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042915,42,27.6,28,16.0,303,0.0,91.462,11.828,13.154,0.0,,,,,,,4,14.821143285658556,91.14404128395324,11.305665051616804,13.406141946385743
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042916,42,28.2,28,10.8,268,0.0,91.798,9.546,11.079,0.0,,,,,,,4,14.821143285658556,91.49401729463582,9.143405252885486,11.31751142088592
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042917,42,27.7,31,9.9,312,0.0,91.922,9.285,10.829,0.0,,,,,,,4,14.821143285658556,91.62749117037514,8.905094787232573,11.07655985103499
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042918,42,25.1,39,8.2,336,0.0,91.941,8.545,10.11,0.0,,,,,,,4,14.821143285658556,91.62749117037514,8.174017785121455,10.322129680574028
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042919,42,19.8,55,7.7,319,0.0,91.466,7.79,9.353,0.0,,,,,,,4,14.821143285658556,91.14621972486106,7.443766978587317,9.543611280197032
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042920,42,18.1,61,7.0,307,0.0,90.898,6.936,8.463,0.0,,,,,,,4,14.821143285658556,90.57177033078908,6.620549161384299,8.632315137487858
