recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051223,42,14.5,72,1.9,347,0,89.1,4.146,7.356,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051300,42,14.7,70,1.8,346,0,88.682,3.885,6.933,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051301,42,15.9,61,8.7,96,0,88.443,5.315,9.15,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051302,42,15.6,59,12.1,84,0,88.261,6.146,10.341,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051303,42,14.6,63,11.4,80,0,88,5.716,9.731,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051304,42,14.2,63,13.6,83,0,87.758,6.168,10.371,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051305,42,13.9,64,13.1,82,0,87.522,5.815,9.874,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051306,42,13.6,66,14.1,91,0,87.261,5.892,9.983,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051307,42,15.7,59,12.2,83,0,87.232,5.331,9.174,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051308,42,17.9,53,11.9,99,0,87.28,5.288,9.11,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051309,42,20.7,43,12.8,104,0,87.539,5.742,9.769,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051310,42,23.4,36,13.8,91,0,88.086,6.53,10.87,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051311,42,26.6,32,8.1,106,0,88.785,5.417,9.299,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051312,42,29.3,27,5,106,0,89.657,5.251,9.056,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051313,42,32.4,25,3.2,226,0,90.594,5.485,10.442,0,93.157,25.686,79.83,8.629,28.471,14.975
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051314,42,31.1,25,11.3,274,0,91.405,9.259,15.8,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051315,42,32.1,21,9.6,304,0,92.285,9.627,16.272,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051316,42,32.9,20,7.9,305,0,93.049,9.837,16.538,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051317,42,32.5,19,8.4,321,0,93.677,11.013,17.989,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051318,42,28.1,28,7.2,322,0,93.728,10.44,17.29,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051319,42,22.6,46,4.4,337,0,93.323,8.569,14.895,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051320,42,20.3,60,0,72,0,92.808,6.388,11.826,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051321,42,18,72,2,262,0,91.882,6.201,11.546,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051322,42,17.9,59,2,331,0,91.409,5.798,10.932,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051323,42,17.6,62,2.8,38,0,90.898,5.613,10.644,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051400,42,17.6,54,4.9,57,0,90.598,5.978,11.208,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051401,42,18.1,52,8.3,78,0,90.355,6.853,12.51,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051402,42,17.7,52,10.8,84,0,90.124,7.52,13.461,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051403,42,16.7,57,7.8,83,0,89.813,6.183,11.52,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051404,42,16.2,57,8.4,93,0,89.531,6.121,11.425,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051405,42,15.9,57,10,87,0,89.271,6.392,11.832,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051406,42,16.2,56,12.2,112,0,89.06,6.928,12.618,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051407,42,18.1,51,11.4,87,0,89.023,6.619,12.169,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051408,42,20.7,42,9.5,84,0,89.072,6.057,11.328,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051409,42,24,36,5.9,102,0,89.347,5.256,10.078,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051410,42,26.9,32,9,103,0,89.85,6.604,12.146,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051411,42,30.3,25,8.3,67,0,90.729,7.229,13.05,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051412,42,34,19,3.3,163,0,91.848,6.588,12.123,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051413,42,34.5,17,10.4,103,0,93.024,11.12,19.844,0,95.643,33.171,88.354,11.161,34.222,19.897
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051414,42,35.2,14,8.3,76,0,94.102,11.622,20.488,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051415,42,35.6,13,9.3,82,0,95.011,13.854,23.223,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051416,42,35.4,15,8.7,109,0,95.556,14.478,23.955,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051417,42,35.2,23,4.7,250,0,95.607,11.919,20.863,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051418,42,30.9,31,0,255,0,95.548,9.33,17.444,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051419,42,25.2,40,2.9,270,0,95.129,10.198,18.629,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051420,42,27.8,35,13.7,343,0,94.823,16.853,26.623,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051421,42,21.4,56,0,250,0,94.252,7.81,15.259,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051422,42,19,69,0,216,0,93.437,6.975,13.986,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051423,42,17.6,66,2.9,317,0,92.576,7.155,14.265,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051500,42,19.4,51,5.4,75,0,92.152,7.645,15.012,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051501,42,18.2,60,5,64,0,91.554,6.885,13.846,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051502,42,19.1,51,11.2,72,0,91.201,8.949,16.91,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051503,42,18,52,8.9,88,0,90.877,7.61,14.958,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051504,42,17.4,51,13.5,84,0,90.584,9.203,17.267,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051505,42,16.7,55,12.5,92,0,90.229,8.317,16.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051506,42,17.5,51,15.7,82,0,90.015,9.478,17.649,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051507,42,18.5,49,14.5,86,0,89.9,8.775,16.664,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051508,42,20.7,45,12.1,83,0,89.945,7.826,15.282,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051509,42,23.7,40,12.9,80,0,89.994,8.206,15.843,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051510,42,26.8,34,12.7,95,0,90.318,8.509,16.282,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051511,42,29.7,27,6.9,88,0,90.961,6.963,13.968,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051512,42,32,25,5.3,93,0,91.669,7.104,14.186,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051513,42,32.7,27,7.4,273,0,92.2,8.513,17.582,0,95.658,39.707,96.518,12.37,39.69,23.043
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051514,42,32.9,24,13.3,314,0,92.823,12.511,23.228,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051515,42,33.3,24,13.1,297,0,93.316,13.271,24.211,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051516,42,32.7,25,8.2,313,0,93.587,10.767,20.872,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051517,42,32.1,29,10.5,318,0,93.638,12.175,22.785,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051518,42,29.9,42,3.2,26,0,93.454,8.215,17.122,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051519,42,28.8,32,12.8,73,0,93.504,13.42,24.401,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051520,42,26.1,42,14.1,102,0,93.195,13.722,24.784,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051521,42,23.4,53,9.2,76,0,92.594,9.853,19.576,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051522,42,22.7,56,9.6,115,0,91.984,9.225,18.656,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051523,42,22.1,56,9.9,116,0,91.462,8.698,17.865,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051600,42,21.2,59,7.4,104,0,90.953,7.133,15.394,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051601,42,18.3,71,2.1,4,0,90.281,4.962,11.58,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051602,42,19.7,67,2.9,52,0,89.78,4.808,11.288,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051603,42,17.2,80,0,272,0,89.144,3.792,9.264,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051604,42,16.3,85,0,253,0,88.418,3.417,8.469,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051605,42,15.2,91,0,342,0,87.527,3.007,7.565,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051606,42,15,94,0,275,0,86.567,2.623,6.678,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051607,42,18.3,76,0,192,0,86.358,2.547,6.496,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051608,42,20.8,60,3.7,93,0,86.406,3.09,7.75,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051609,42,22.6,58,5.8,246,0,86.454,3.458,8.558,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051610,42,22.9,59,11.8,276,0,86.502,4.711,11.101,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051611,42,23.7,56,15,297,0,86.614,5.624,12.799,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051612,42,25.3,49,12.4,285,0,86.955,5.177,11.983,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051613,42,26.1,50,13.8,309,0,87.243,5.789,13.722,0,90.917,43.252,103.476,9.13,43.225,19.341
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051614,42,26.6,49,16.9,323,0,87.543,7.063,15.986,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051615,42,27,50,12,292,0,87.757,5.689,13.537,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051616,42,26.3,51,14.4,293,0,87.884,6.539,15.076,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051617,42,25.7,54,10.8,300,0,87.933,5.492,13.168,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051618,42,24.4,57,6.8,320,0,87.982,4.521,11.27,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051619,42,23.5,59,10.5,326,0,88.022,5.479,13.144,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051620,42,22.5,62,9.4,331,0,87.95,5.131,12.478,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051621,42,21.3,67,6.7,353,0,87.738,4.344,10.908,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051622,42,18.4,84,0,226,0,87.179,2.862,7.633,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051623,42,17.7,85,0,179,0,86.647,2.653,7.128,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051700,42,16.5,93,0,0,0,85.814,2.359,6.394,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051701,42,15.8,97,0,160,0,84.815,2.055,5.599,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051702,42,15.4,98,0,19,0,83.853,1.805,4.918,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051703,42,15,100,0,304,0,82.83,1.58,4.279,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051704,42,14.3,100,0,11,0,81.929,1.413,3.784,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051705,42,14.4,100,1.9,66,0,80.937,1.385,3.699,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051706,42,15.3,95,1.6,16,0,80.504,1.301,3.439,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051707,42,18.1,74,8.2,100,0,80.743,1.862,5.077,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051708,42,19.5,69,10.9,96,0,81.126,2.227,6.055,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051709,42,21.8,61,9.4,100,0,81.732,2.217,6.027,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051710,42,25,52,4.2,100,0,82.553,1.886,5.142,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051711,42,26.1,49,5.7,263,0,83.453,2.282,6.196,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051712,42,26.6,47,9,278,0,84.385,3.05,8.077,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051713,42,27,47,11.6,290,0,85.23,3.902,10.495,0,90.638,47.117,110.668,7.392,47.077,17.306
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051714,42,27.8,48,11.1,283,0,85.933,4.197,11.141,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051715,42,28.5,46,11.7,305,0,86.627,4.771,12.354,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051716,42,29,47,10.4,303,0,87.172,4.828,12.472,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051717,42,28.4,48,9.6,309,0,87.555,4.898,12.615,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051718,42,27.5,53,7.9,314,0,87.683,4.579,11.955,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051719,42,23.7,67,4,309,0,87.566,3.699,10.039,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051720,42,21.4,72,2.9,328,0,87.299,3.369,9.277,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051721,42,20.1,77,3.5,325,0,86.893,3.277,9.061,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051722,42,18.7,86,0,332,0,86.35,2.544,7.247,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051723,42,17.5,96,0,255,0,85.333,2.206,6.353,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051800,42,16.6,100,0,265,0,84.107,1.867,5.406,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051801,42,15.8,100,0,164,0,83.038,1.623,4.69,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051802,42,15.2,100,1.6,5,0,81.907,1.528,4.402,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051803,42,14.4,100,0,336,0,81.098,1.282,3.627,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051804,42,14.7,94,3.3,55,0,80.683,1.445,4.146,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051805,42,14.2,96,1.8,347,0,80.203,1.272,3.594,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051806,42,15.5,90,2.5,24,0,80.146,1.31,3.717,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051807,42,18.5,69,8.8,91,0,80.543,1.877,5.436,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051808,42,20.3,64,6.9,99,0,81.05,1.805,5.228,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051809,42,22.9,62,2.1,238,0,81.543,1.5,4.318,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051810,42,25.3,47,4,284,0,82.547,1.865,5.402,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051811,42,26.1,45,12,286,0,83.718,3.245,8.985,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051812,42,27.7,41,12.3,318,0,84.959,3.894,10.477,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051813,42,29,40,12.9,297,0,86.115,4.715,12.88,0,90.688,51.59,118.058,8.791,51.532,20.597
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051814,42,29.3,41,12.9,287,0,87.029,5.366,14.251,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051815,42,29.9,43,8.4,266,0,87.671,4.687,12.821,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051816,42,28.9,45,13.3,303,0,88.113,6.393,16.289,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051817,42,27.6,48,10.2,305,0,88.307,5.622,14.773,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051818,42,27.1,48,8,313,0,88.447,5.135,13.772,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051819,42,24.2,57,6.9,323,0,88.487,4.885,13.246,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051820,42,23,60,6.5,342,0,88.416,4.74,12.934,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051821,42,21.3,65,6.1,309,0,88.195,4.5,12.412,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051822,42,20.8,66,3.9,307,0,87.988,3.91,11.082,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051823,42,19.6,74,5.7,342,0,87.551,4.021,11.339,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051900,42,17.4,89,0,264,0,86.817,2.718,8.145,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051901,42,16.2,95,0,227,0,85.845,2.37,7.204,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051902,42,15.2,100,0,246,0,84.602,1.996,6.141,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051903,42,14.6,100,0,59,0,83.509,1.725,5.327,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051904,42,13.9,100,0,92,0,82.546,1.525,4.7,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051905,42,13.5,100,0,191,0,81.688,1.373,4.206,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051906,42,13.5,100,0,138,0,80.915,1.256,3.811,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051907,42,17.2,81,0,276,0,80.964,1.263,3.835,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051908,42,20.3,69,1.7,222,0,81.244,1.42,4.361,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051909,42,21.5,63,5,282,0,81.714,1.772,5.472,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051910,42,22.9,58,7.7,282,0,82.35,2.193,6.71,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051911,42,23.9,55,11.1,288,0,83.081,2.854,8.501,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051912,42,25.5,52,10.6,289,0,83.87,3.086,9.093,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051913,42,26.4,51,11.3,304,0,84.625,3.538,10.595,0,89.714,54.951,125.052,7.02,54.887,18.066
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051914,42,27.1,48,11.6,304,0,85.4,3.995,11.7,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051915,42,27.6,46,13.9,289,0,86.166,4.994,13.959,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051916,42,28.7,44,10.2,299,0,86.886,4.589,13.066,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051917,42,27.9,47,10.3,314,0,87.336,4.917,13.794,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051918,42,26.6,51,12.3,316,0,87.541,5.6,15.248,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051919,42,24.2,61,7.7,328,0,87.59,4.473,12.804,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051920,42,23.2,60,6.9,334,0,87.639,4.326,12.47,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051921,42,22.5,62,10.9,344,0,87.625,5.282,14.579,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051922,42,20.3,70,5.4,322,0,87.37,3.86,11.379,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023051923,42,18.5,77,3.5,316,0,86.946,3.302,10.005,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052000,42,17.4,84,0,166,0,86.474,2.589,8.12,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052001,42,16,95,0,301,0,85.543,2.272,7.224,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052002,42,15.2,100,0,198,0,84.333,1.924,6.192,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052003,42,15.1,100,0,282,0,83.257,1.669,5.393,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052004,42,14.5,100,0,126,0,82.308,1.48,4.776,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052005,42,13.8,100,0,6,0,81.469,1.338,4.295,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052006,42,14,100,0,200,0,80.711,1.227,3.908,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052007,42,17.6,86,0,323,0,80.757,1.234,3.931,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052008,42,20.2,72,3.4,236,0,81.019,1.508,4.869,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052009,42,20.8,66,7.4,264,0,81.452,1.939,6.237,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052010,42,21.6,62,12.6,284,0,82.02,2.696,8.415,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052011,42,23.9,56,12.2,315,0,82.781,2.904,8.973,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052012,42,25.1,53,13.1,297,0,83.596,3.376,10.191,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052013,42,25.7,51,16,298,0,84.414,4.357,12.958,0,89.347,58.193,131.974,7.555,58.124,19.649
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052014,42,26.7,49,11.9,292,0,85.172,3.93,11.937,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052015,42,27.2,45,11.5,285,0,85.965,4.302,12.828,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052016,42,26.6,46,13.1,309,0,86.573,5.08,14.605,0,,,,,,
